account ID	trial	test duration (us)	requests allowed	requests denied	allow rate (per second)	deny rate (per second)	min latency (us)	p1 latency (us)	p50 latency (us)	p90 latency (us)	p99 latency (us)	p99.9 latency (us)	p99.99 latency (us)	p99.999 latency (us)	max latency (us)
dan@example.com	0	1000048231	1000000	18814303	999.952	18813.4	1153	2734	5550	6604	12608	15255	56744	138330	174694
dan@example.com	1	1000069071	1000098	17540435	1000.03	17539.2	2235	2822	5647	6936	13883	16262	17272	21608	34300
dan@example.com	2	1000051465	1000844	17475072	1000.79	17474.2	2158	2840	5670	6956	14153	16379	17208	18766	25040
dan@example.com	3	1000053127	1000000	17279655	999.947	17278.7	1291	2842	5668	6948	14188	16386	17244	19872	22352
erin@example.com	0	1000037480	9996944	9816112	9996.57	9815.74	1030	2736	5552	6606	12606	15227	47206	118001	154308
erin@example.com	1	1000064115	10000018	8542038	9999.38	8541.49	2220	2822	5647	6936	13881	16253	17189	19742	24178
erin@example.com	2	1000065619	10001341	8475132	10000.7	8474.58	2202	2840	5670	6956	14154	16374	17200	18737	24970
erin@example.com	3	1000057262	10001221	8287670	10000.6	8287.2	1254	2842	5667	6946	14189	16381	17240	19872	22426
eve@example.com	0	1000045576	19828847	0	19827.9	0	1157	2740	5552	6607	12607	15263	56921	139093	174243
eve@example.com	1	1000054131	18542668	0	18541.7	0	2256	2822	5647	6936	13881	16257	17253	21818	36394
eve@example.com	2	1000065616	18470842	0	18469.6	0	2292	2841	5672	6957	14153	16381	17207	18894	25089
eve@example.com	3	1000055852	18289134	0	18288.1	0	1751	2842	5668	6948	14191	16386	17240	19741	22358
admin@example.com	0	1000059735	19823323	0	19822.1	0	936	2734	5551	6605	12609	15269	56179	131985	163467
admin@example.com	1	1000048462	18539938	0	18539	0	2216	2822	5647	6936	13881	16267	17271	23010	32924
admin@example.com	2	1000040688	18482668	0	18481.9	0	1939	2839	5669	6955	14150	16374	17223	19145	25941
admin@example.com	3	1000048360	18285740	0	18284.9	0	1012	2842	5667	6947	14190	16383	17240	19233	22436
